,max_speed_matrix,avg_speed_matrix,avg_running_speed_matrix ,positive_acceleration_matrix,neg_dec_matrix,idle_SPEED_ratio_matrix,acceleration_ratio_matrix,dec_ratio_matrix ,road_power_matrix,rms_acceleration_matrix
156,3.1,1.3361056666666666,1.4315417857142858,0.2013888888888889,-0.12743395833333332,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1572250177631104,0.03154102800579581
157,4.7027345,1.3867274333333333,1.4857793928571428,0.21573095588235294,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17643400598455627,0.03524613825317454
158,4.9601903,1.3924486733333334,1.491909292857143,0.21993775,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18025245930805048,0.03680960289038666
159,5.1481605,1.3966257888888889,1.4963847738095237,0.22300915849673203,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1832054382859162,0.03809792619556721
160,4.5450997,1.3832244377777778,1.4820261833333332,0.21315522385620914,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17422503327268152,0.03440360750375296
161,4.9330344,1.4425744326086956,1.543219160465116,0.2072999135802469,-0.12426900584795322,0.06521739130434782,0.391304347826087,0.41304347826086957,0.18152286792684635,0.033229626596718555
162,5.2018423,1.3978187177777777,1.497662911904762,0.22388631209150328,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18407435665573116,0.03848860313915069
163,4.860054,1.3902234222222223,1.4895250952380952,0.21830153594771243,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1787362292529819,0.036173874303654596
164,3.1,1.3507211933333332,1.4472012785714286,0.2013888888888889,-0.11829925416666667,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15850167015470967,0.030741982099894236
165,3.1,1.330736968888889,1.4257896095238096,0.2013888888888889,-0.13078939444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15675777133680543,0.03221553904384988
166,3.1,1.3382134644444443,1.4338001404761904,0.2013888888888889,-0.12611658472222223,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15740869480477243,0.03133217121091963
167,3.1,1.3324476066666666,1.4276224357142857,0.2013888888888889,-0.12972024583333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15690656213113524,0.03197839673865265
168,3.4764028,1.3594756177777778,1.456581019047619,0.1956928562091503,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16183067130876067,0.0309898973552326
169,8.387076,3.034754796202532,3.1545477486842106,0.1828188998316498,-0.14884958333333334,0.0379746835443038,0.4177215189873418,0.43037974683544306,0.35440525499086595,0.03490237326812889
170,6.6968093,2.08583457962963,2.2085307313725493,0.21407007010582008,-0.1145759420289855,0.05555555555555555,0.3888888888888889,0.42592592592592593,0.25793894256014327,0.035127335239477475
171,5.30034,1.4000075555555556,1.5000080952380952,0.2254957516339869,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18569825610377994,0.03923172018027497
172,4.479198,1.4991654851063827,1.6013813136363633,0.20879386111111112,-0.1257033916666667,0.06382978723404255,0.3829787234042553,0.425531914893617,0.18576708808959785,0.033450792723311994
173,3.1,1.1145470179245283,1.3737439988372093,0.1931327475490196,-0.1492389412878788,0.18867924528301888,0.32075471698113206,0.41509433962264153,0.1318462909993354,0.033757021810927296
174,3.1,1.337743248888889,1.4332963380952382,0.2013888888888889,-0.12641046944444442,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1573677075932504,0.03137602934605506
175,3.1,1.337743248888889,1.4332963380952382,0.2013888888888889,-0.12641046944444442,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1573677075932504,0.03137602934605506
176,3.1,1.3348362377777778,1.4301816833333334,0.2013888888888889,-0.12822735138888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15711446234422746,0.031682037022275684
177,3.1,1.3097568466666667,1.4033109071428571,0.2013888888888889,-0.14390197083333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15493851360758526,0.03681450749715139
178,5.1893244,1.4388650391304347,1.5392509720930232,0.22368177124183009,-0.14431745833333334,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.18609755072617465,0.043673896849938894
179,3.1,0.9071506384615385,1.4039236071428571,0.2013888888888889,-0.15343915343915343,0.35384615384615387,0.24615384615384617,0.3230769230769231,0.10729937628804805,0.027123948419348596
180,5.3711066,1.4151282456521739,1.513858123255814,0.226652068627451,-0.1645321375,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.18663276963249964,0.05810312398130447
181,3.1,1.3441488000000001,1.4401594285714285,0.2013888888888889,-0.122407,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1579266722379206,0.030913579188439955
182,3.1,1.3441488000000001,1.4401594285714285,0.2013888888888889,-0.122407,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1579266722379206,0.030913579188439955
183,3.5378516,1.3347342719565218,1.4278552676744185,0.19669692156862748,-0.1649712040277778,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.15919062386386715,0.04995216520342407
184,4.445955,1.3810212222222222,1.4796655952380953,0.21153521241830064,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17288586798133562,0.033918341158152704
185,3.1,1.3003844782608696,1.424230619047619,0.2013888888888889,-0.15343915343915343,0.08695652173913043,0.34782608695652173,0.45652173913043476,0.153226245562967,0.03940249449449931
186,5.0442452,1.39431656,1.4939106,0.22131119607843136,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1815557203326611,0.0373703868506647
187,5.5008636,1.4032741195652176,1.5011769651162792,0.22877228104575162,-0.17570996805555555,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.1875458676940521,0.0694888960649147
188,3.1,0.7039870352272728,1.440717653488372,0.2013888888888889,-0.14646464646464646,0.5113636363636364,0.18181818181818182,0.25,0.08219768313257053,0.019667712259500158
189,3.6496058,1.3336870826086957,1.4607049,0.1985229705882353,-0.168744525,0.08695652173913043,0.3695652173913043,0.43478260869565216,0.15997897998256394,0.05341510464812633
190,5.273224,1.3994049777777777,1.4993624761904762,0.22505267973856208,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18524738477627642,0.039023748867452294
191,5.5781612,1.40618136,1.5066228857142856,0.23003531372549021,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.19048489958255363,0.041511088196523285
192,3.5308762,1.3606861377777777,1.4578780047619047,0.19658294444444446,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16235367404408968,0.031067014414503435
193,3.1,1.2997580688888888,1.3925979309523808,0.2013888888888889,-0.15015120694444445,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15407417996513692,0.04010626800047631
194,3.1,0.6289151946236559,1.3925979309523808,0.2013888888888889,-0.15343915343915343,0.5483870967741935,0.17204301075268819,0.22580645161290322,0.07455202256377594,0.019703517301717002
195,3.8259096,1.3375197739130436,1.4649026095238096,0.20140375163398694,-0.1711931888888889,0.08695652173913043,0.3695652173913043,0.43478260869565216,0.16179380752935216,0.056060577871646644
196,4.5837717,1.3840838155555557,1.4829469452380952,0.21378711928104574,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17475788572823348,0.03460223494970694
197,3.1,1.3016874826086957,1.425657719047619,0.2013888888888889,-0.15343915343915343,0.08695652173913043,0.34782608695652173,0.45652173913043476,0.15333952246979274,0.03964818976826351
198,3.1,1.3487767777777777,1.4451179761904762,0.2013888888888889,-0.1195145138888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1583313946285396,0.03076079273994283
199,4.318743,1.378194288888889,1.476636738095238,0.20945658496732028,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17122432988259123,0.033346195461645974
200,3.4278991,1.2643288222222222,1.5171945866666665,0.18465085030864198,-0.15107796843434343,0.16666666666666666,0.3333333333333333,0.4074074074074074,0.14609520755955355,0.03290732018208552
201,3.6707814,1.363795142222222,1.461209080952381,0.19886897712418303,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1637504234441156,0.03131276551379412
202,3.5980067,1.3621779266666667,1.45947635,0.19767984803921568,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1630142606687401,0.03117636551845695
203,3.9862905,1.3708064555555555,1.4687212023809524,0.20402435457516338,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16718312742165162,0.03211895140710972
204,3.1,1.3502047333333334,1.4466479285714287,0.2013888888888889,-0.11862204166666665,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15845642902327564,0.03074435953172173
205,3.1,1.215991975510204,1.4186573047619047,0.2013888888888889,-0.15343915343915343,0.14285714285714285,0.32653061224489793,0.42857142857142855,0.14343014488941544,0.03626155316681533
206,3.1,1.3378251777777779,1.433384119047619,0.2013888888888889,-0.1263592638888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.157374848582761,0.03136827467327616
207,4.3376117,1.442939639130435,1.5436098465116281,0.20976489705882354,-0.12426900584795322,0.06521739130434782,0.3695652173913043,0.41304347826086957,0.17595838258263347,0.03268464115222375
208,3.4349334,1.3585540755555556,1.4555936523809525,0.19501525163398692,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16144034868130394,0.03093816705674025
209,5.552377,1.405608377777778,1.5060089761904762,0.22961400326797388,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1900278325892788,0.04128814700850343
210,7.3452888,2.3864991465517242,2.5166718272727273,0.19447173379629631,-0.13269885024154587,0.05172413793103448,0.41379310344827586,0.39655172413793105,0.2874140021996318,0.03548761026067324
211,5.1859536,1.3974656355555555,1.4972846095238095,0.22362669281045752,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18381599029524726,0.03837191782644669
212,5.91741,1.74181815,1.8529980319148935,0.20177995555555556,-0.11959370555555555,0.06,0.4,0.4,0.21427978810581344,0.031878033745615965
213,3.1,1.3306484466666666,1.4256947642857143,0.2013888888888889,-0.13084472083333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15675007387728804,0.03222837627706932
214,3.1,1.3357659866666667,1.431177842857143,0.2013888888888889,-0.12764625833333335,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571954301046879,0.031577638379518026
215,5.262674,1.3991705333333333,1.4991112857142856,0.22488029411764707,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18507274863750867,0.03894353049641554
216,5.5914903,1.4064775622222223,1.5069402452380953,0.23025310947712418,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.19072220867206408,0.041627251534431274
217,5.5914903,1.4848300282608695,1.5884228209302327,0.23025310947712418,-0.12612221250000002,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.19610209578391927,0.04128060998263817
218,5.423263,1.372244847826087,1.5029348333333334,0.22750429738562095,-0.1933786527777778,0.08695652173913043,0.3695652173913043,0.43478260869565216,0.18369640657960534,0.08974508322074415
219,3.1,1.3742675086956522,1.4701466372093024,0.2013888888888889,-0.12280343472222222,0.06521739130434782,0.34782608695652173,0.43478260869565216,0.15963474832190877,0.030258675542725117
220,3.1,1.3359763777777778,1.4314032619047619,0.2013888888888889,-0.12751476388888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1572137557108666,0.031554866038806466
221,3.1,1.3359763777777778,1.4314032619047619,0.2013888888888889,-0.12751476388888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1572137557108666,0.031554866038806466
222,5.447747,1.3727771086956522,1.5035177857142858,0.22790436274509804,-0.19371870833333332,0.08695652173913043,0.3695652173913043,0.43478260869565216,0.18410872188569982,0.09039757090538064
223,3.1616619,1.3524813755555556,1.449087188095238,0.19055003104575163,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.15903742073418314,0.030748109900939267
224,3.5620286,1.3613784133333333,1.4586197285714286,0.19709197058823527,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1626580187029556,0.031115794099358093
225,3.1,1.3313429177777778,1.4264388404761905,0.2013888888888889,-0.1304106763888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15681046740172677,0.032129160479832504
226,5.230494,1.3984554222222223,1.4983450952380952,0.224354477124183,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18454277983148593,0.03870125681123036
227,3.1,1.3024689043478261,1.426513561904762,0.2013888888888889,-0.15343915343915343,0.08695652173913043,0.34782608695652173,0.45652173913043476,0.1534074778874972,0.03980735464349849
228,4.7191467,1.3569379717391303,1.4861701595238095,0.21599912908496732,-0.18359925972222219,0.08695652173913043,0.3695652173913043,0.43478260869565216,0.1728289801686927,0.07274002334060661
229,3.1,1.2908221304347827,1.4137575714285713,0.2013888888888889,-0.15343915343915343,0.08695652173913043,0.34782608695652173,0.45652173913043476,0.15239625154199848,0.03835335199288066
230,4.0909257,1.3731316822222224,1.4712125166666667,0.20573408006535948,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1684080977517389,0.032463407938623186
231,4.9406247,1.469157595652174,1.5716569627906978,0.21961805065359477,-0.12426900584795322,0.06521739130434782,0.3695652173913043,0.41304347826086957,0.1854304502515902,0.03586745419453033
232,3.1,1.3423015777777778,1.438180261904762,0.2013888888888889,-0.12356151388888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1577653399994502,0.03101703835585192
233,5.184124,1.3930461760869566,1.4902354441860466,0.2235967973856209,-0.17344616527777776,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.18203645592583384,0.0647783009072826
234,4.3398843,1.3786640955555556,1.4771401023809523,0.20980203104575162,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17149604206335264,0.03343734756836856
235,3.1,0.5412023733944954,1.4045490166666665,0.2013888888888889,-0.15343915343915343,0.6146788990825688,0.14678899082568808,0.1926605504587156,0.06400671766216671,0.016053027258867297
236,4.7190027,1.387088948888889,1.486166730952381,0.21599677614379087,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17666755224988265,0.0353380501939662
237,3.1,1.3455846355555556,1.4416978238095237,0.2013888888888889,-0.12150960277777778,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15805215610803633,0.030849900765351358
238,3.1,0.4185788475,1.395262825,0.2013888888888889,-0.15343915343915343,0.7,0.11428571428571428,0.15,0.04959291640086496,0.012865985915482972
239,3.1,1.3475593088888889,1.4438135452380951,0.2013888888888889,-0.12027543194444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15822485066445285,0.030786240846884135
240,3.1,1.3475593088888889,1.4438135452380951,0.2013888888888889,-0.12027543194444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15822485066445285,0.030786240846884135
241,3.1,1.3441528355555556,1.4401637523809523,0.2013888888888889,-0.12240447777777778,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15792702482200055,0.03091337969518406
